Quality	#1 ID	#2 ID	#1 String	#2 String
1	2904023	2904060	This is a process and there will be other opportunities for people to participate in the rebuilding of Iraq." he told reporters.	This is a process and there will be other opportunities for people to participate in the rebuilding of Iraq."
0	519659	519346	But Davis adviser Roger Salazar said the governor's focus is on his job, not the recall petition.	But Davis adviser Roger Salazar said the governor's focus "is on doing the work that he's being paid to do."
1	724297	724443	On a positive note, C&W's estimated lease commitments -- one potential hurdle to U.S. exit -- fell 600 million pounds to 1.6 billion.	Added to savings on the dividend, C&W's estimated lease commitments, one hurdle to its U.S. escape, fell by 600 million pounds to 1.6 billion.
1	3127660	3127435	Come tonight, 21-year-old Morgan and as many as 1,200 fellow students at Wheaton College will gather in the gym for the first real dance in the school's 143-year history.	As many as 1,200 students at Wheaton College will gather in the gym Friday night for the first real dance in the Christian school's 143-year history.
1	1605403	1605715	Unilever Bestfoods said Wednesday it would strip trans fats from its I Can't Believe It's Not Butter spreads by the middle of next year.	Unilever Bestfoods said its "I Can't Believe It's Not Butter' margarine spreads will be free of trans fat by next year.
1	1438074	1437632	On Monday, the Dow declined 5.25, or 0.1 percent, at 8,983.80, having shed 2.3 percent last week.	In early trading, the Dow Jones industrial average was down 39.94, or 0.4 percent, at 8,945.50, having slipped 3.61 points Monday.
1	2020252	2020081	The worm attacks Windows computers via a hole in the operating system, an issue Microsoft on July 16 had warned about.	The worm attacks Windows computers via a hole in the operating system, which Microsoft warned of 16 July.
1	2077719	2077537	The OneNote note-taking tool is listed at £169.99 while the InfoPath XML (Extensible Markup Language) data gathering application is priced at £179.99.	The OneNote note-taking tool is listed at $273 while the InfoPath XML data gathering application is priced at $289.
1	899424	899513	"Arifin has disclosed to the I.S.D. that he is involved with a group of like-minded individuals in planning terrorist attacks against certain targets in Thailand," the statement said.	"Arifin has disclosed . . . that he is involved with a group of like-minded individuals in planning terrorist attacks against certain targets in Thailand.
1	587009	586969	Another $100-million in savings will come from management layoffs and pay cuts.	The airline expects to save another $100-million a year through management layoffs and pay cuts.
0	507752	507554	"I'm not aware of any changes in policy - we have contacts with them, they will continue."	"Our policies are well-known and I'm not aware of any changes in policy.
1	716600	716885	Nick Markakis, a left-hander from Young Harris Junior College in Georgia, went to the Orioles with the seventh pick.	Next, Baltimore took Nick Markakis, a left-handed pitcher and outfielder from Young Harris Junior College in Georgia.
0	314997	315030	On the stand Wednesday, she said she was referring only to the kissing.	On the stand Wednesday, she testified that she was referring to the kissing before the alleged rape.
1	1702374	1702510	Officials with Rescue California, one of the groups leading the recall campaign, called the lawsuit laughable.	The director of Rescue California, the group leading the recall campaign, called the lawsuit "laughable."
1	2728899	2728954	Shares of the Smithfield rose more than 8 percent as the company said it expected the transaction to boost earnings immediately.	Smithfield shares rose more than 8 per cent yesterday as the company said it expected the transaction to boost earnings immediately.
1	2210997	2211155	Meanwhile, Lt. Gov. David Dewhurst alluded to an interparty political struggle: "Sounds like the Republican primary started early this year."	Lt. Gov. David Dewhurst suggested a political motive for the report, saying: "It sounds like the Republican primary started early this year."
1	1355540	1355592	He said the foodservice pie business doesn't fit the company's long-term growth strategy.	"The foodservice pie business does not fit our long-term growth strategy.
1	607991	607825	The blue-chip Dow Jones industrial average <.DJI> jumped 118 points, or 1.36 percent, to 8,829.	In morning trading, the Dow Jones industrial average was up 121.51, or 1.4 percent, at 8,832.69.
0	2701523	2701549	Workers' taxable income then is reduced by that amount.	The worker's taxable income is reduced by that amount, saving money at tax time.
0	1521034	1520582	White, who had suffered kidney failure from years of high blood pressure, died at Cedars-Sinai Medical Center around 9:30 a.m., said manager Ned Shankman.	White, who had kidney failure from years of high blood pressure, had been undergoing dialysis and had been hospitalized since a September stroke.
0	3050444	3050380	Gillette shares rose $1.45, or 4.5 percent, to $33.95 in afternoon New York Stock Exchange trading.	Shares of Gillette closed down 45 cents at $33.70 in trading Wednesday on the New York Stock Exchange.
1	3083629	3083709	Powers said almost all supercomputer users would rather pay companies like IBM to do all that than try to build their own.	Powers said almost all supercomputer users would rather pay the $100,000 to $10 million for a supercomputer than try to build their own.
1	1628068	1628145	Gilroy police and FBI agents described Gehring as cooperative, but said Saturday that he had revealed nothing about what had happened to the children.	Saturday, officials in California described Gehring as cooperative — but said he has revealed nothing about what has happened to the children.
1	1082201	1082171	United Airlines plans to become the first domestic airline to offer e-mail on all its domestic flights by the end of the year, the company announced yesterday.	United Airways plans to offer in-flight, two-way e-mail on all domestic flights by the end of the year, becoming the first U.S. carrier to do so.
0	1842916	1842855	After Mao's death in 1976, Madame Mao was sentenced to life imprisonment for her role in the oppressive Cultural Revolution.	After Mao's death in 1976, she was tried and sentenced to death, later commuted to life.
0	2662158	2662046	The Standard Edition is $15,000 per processor or $300 per named user.	The Standard Edition One is a single processor version of the Oracle Standard Edition Database.
1	780408	780363	Chief financial officer Andy Bryant has said that hike had a greater affect volume than officials expected.	Bryant has said that hike had a greater effect on demand than officials expected.
1	1033210	1033371	Sgt. Randy Force, a police spokesman, said O'Brien wasn't being charged with causing the crash because Reed was jaywalking.	Sergeant Randy Force, a police spokesman, said O'Brien wasn't being charged with causing the crash because the victim had been jaywalking.
0	2100801	2100840	Just five months ago, Dean committed to accepting taxpayer money and vowed to attack any Democrat who didnt.	Just five months ago, Dean committed to accepting taxpayer money and the spending limits that come with it and vowed to attack any Democrat who didnt.
1	2536322	2536356	The House Government Reform Committee rapidly approved the legislation this morning.	The House Government Reform Committee passed the bill today.
1	2907515	2907224	I wanted to bring the most beautiful people into the most beautiful building, he said Sunday inside the Grand Central concourse.	"I wanted to bring the most beautiful people into the most beautiful building," Tunick said Sunday.
1	859790	859269	The contract also includes a $200,000 buyout.	Perkins also had a $200,000 buyout clause in his contract.
1	1136875	1136834	No country seems likely to oppose proposals for a long-term European Council president, replacing the current rotating presidency, as well as an EU foreign minister.	No country now opposes plans for a long-term European Council president, replacing the current rotating presidency, as well as an EU foreign minister.
1	3010424	3010442	In a conference call with reporters, RNC Chairman Ed Gillespie said he sent the request to CBS Television President Leslie Moonves.	Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves.
1	2225692	2225652	The other 18 people inside the building - two visitors and 16 employees, including Harrison's ex-girlfriend - escaped without injury, Aaron said.	The other 18 people in the building, including Harrison's ex-girlfriend, were not injured, police spokesman Don Aaron said.
1	593262	593254	"Everything is going to move everywhere," Doug Feith, undersecretary of defence for policy, said in an interview.	"Everything is going to move everywhere," Douglas J. Feith, undersecretary of defence force policy, is quoted as saying.
1	1784440	1784557	Almihdhar and Alhazmi were aboard American Airlines Flight 77, which crashed into the Pentagon.	Both have been identified as some of the hijackers who flew American Airlines Flight 77 into the Pentagon.
1	2081769	2081787	A hearing on the matter was held Thursday morning in Fulton County Superior Court, marking one of the early steps in deciding the case of Matthew Whitley.	A hearing Thursday morning before Judge Elizabeth Long in Fulton County Superior Court marked one of the first steps in deciding the case of Matthew Whitley.
1	1618493	1618463	Representatives for Puretunes could not immediately be reached for comment Wednesday.	Puretunes representatives could not be located Thursday to comment on the suit.
1	244062	243899	Also demonstrating box-office strength _ and getting seven Tony nominations _ was a potent revival of Eugene O'Neill's family drama, "Long Day's Journey Into Night."	Also demonstrating box-office strength -- and getting seven Tony nominations -- was a potent revival of Eugene ONeills family drama, Long Days Journey Into Night."
1	850724	850750	The value will total about $124 million, including convertible securities, according to Corel.	Including convertible securities, the total estimated value of the deal is $124 million, according to Corel.
1	3065081	3065062	All five were charged with robbery and criminal impersonation of a police officer.	The teens are being held on charges of robbery and criminal impersonation of a police officer, sources said.
1	236192	236483	It takes 100 of the 150 House members to conduct business.	The Texas house requires 100 of its 150 members to present in order to conduct business.
1	1499622	1499552	So far, however, only four companies have licensed the protocols, according to the report to the judge yesterday.	So far, only four companies have licensed Microsoft's communications protocols: EMC, Network Appliance, VeriSign and Starbak Communications, the report noted.
0	745879	746177	The technology-laced Nasdaq Composite Index .IXIC gained 21.35 points, or 1.33 percent, to 1,624.91.	The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points, or 0.32 percent, at 1,590.75, breaking a six-day string of gains.
1	771416	771467	He told The Sun newspaper that Mr. Hussein's daughters had British schools and hospitals in mind when they decided to ask for asylum.	"Saddam's daughters had British schools and hospitals in mind when they decided to ask for asylum -- especially the schools," he told The Sun.
0	3380184	3380987	For Kathy Nicolo (Jennifer Connelly), the house means stability and family.	Kathy Nicolo (Jennifer Connelly) is desperate that her family not find out that her life has fallen apart.
1	622377	622296	In Taiwan, the capital's mayor and other officials handed out free thermometers in a islandwide ``take-your-temperature'' campaign Sunday, amid evidence that containment efforts were also paying off.	In Taiwan, officials handed out free thermometers in an island-wide ``take-your-temperature'' campaign amid signs containment efforts were paying off.
1	1518091	1518014	Through Thursday, Oracle said 34.75 million PeopleSoft shares had been tendered.	Some 34.7 million shares have been tendered, Oracle said in a statement.
1	1513487	1513246	At least 23 U.S. troops have been killed by hostile fire since Bush declared major combat in Iraq to be over on May 1.	At least 26 American troops have been killed in hostile fire since major combat was officially declared over on May 1.
1	543300	543242	But the country is scrambling to prevent it spreading to the vast countryside where most of its 1.3 billion people live.	China is scrambling to stop the disease from spreading to the countryside, where most of its 1.3 billion people live.
1	2129222	2128773	Eighty-six seriously wounded U.N. workers were airlifted out for medical care.	Eighty-six U.N. workers who were wounded in Tuesday's bombing were airlifted out for medical care.
0	1852456	1852138	The broader Standard & Poor's 500 Index <.SPX> was off 4.86 points, or 0.49 percent, at 993.82.	The technology-laced Nasdaq Composite Index .IXIC gained 1.8 points, or 0.1 percent, at 1,732.50.
0	3075693	3075784	They said the child was taken to Nassau County Medical Center for observation.	The boy was taken to Nassau University Medical Center, where staff said he was "doing okay."
1	1550880	1551024	Late last year, for example, more than 1800 US soldiers were placed in Djibouti to conduct counter-terrorism operations in the Horn of Africa.	Since late last year, for example, more than 1,800 members of the American military have been placed in Djibouti to conduct counterterrorism operations in the Horn of Africa.
0	71501	71627	The seizure took place at 4 a.m. on March 18, just hours before the first American air assault.	The time was about 4 a.m. on March 18, just hours before the first pinpoint missiles rained down on the capital.
0	332392	332566	The department told airlines "the threat level to UK civil aviation interests in Kenya has increased to imminent.	Britain's Department for Transport said ''the threat level to UK civil aviation interests in Kenya has increased to imminent,'' and suspended flights after 6 p.m. EDT.
1	2141602	2141575	Before Sunday, 19 firefighters assigned to wildfires had died on duty this year, according to Tracey Powers of the National Interagency Fire Center in Boise.	Before yesterday, 19 firefighters assigned to wildfires had died on duty this year, said Tracey Powers, spokeswoman for the National Interagency Fire Center in Boise.
1	2108841	2108868	Telecommunications gear maker Lucent Technologies is being investigated by two federal agencies for possible violations of U.S. bribery laws in its operations in Saudi Arabia.	Two federal agencies are investigating telecommunications gear maker Lucent Technologies for possible violations of U.S. bribery laws in its operations in Saudi Arabia.
1	776470	776441	In January, Georgia's U.N. envoy Revaz Adamia accused Russia of annexing the region and appealed to the Security Council to "assume effective leadership over the peace process."	In January, it accused Russia of annexing the region and appealed to the U.N. Security Council to "assume effective leadership over the peace process."
1	1520228	1520194	"We don't have new places to check," said Steve Anderson, a Waco public-information officer.	"We don't have new places to check," Waco public information officer Steve Anderson said.
1	593848	593880	"We will keep fighting within the law...against this terrorist group and those who support it."	We will keep fighting, within the law, against the terrorist band."
1	2000409	2000365	Microsoft acquired Virtual PC when it bought the assets of Connectix earlier this year.	Microsoft acquired Virtual PC from its developer, Connectix, earlier this year.
1	1953719	1953643	Under state law, DeVries must be released to the jurisdiction in which he was convicted.	Under state policy, DeVries was to be returned to San Jose, where he was last convicted.
0	3433213	3433207	Five pools contained no traces of disinfectant at all.	But five pools contained no traces of disinfectant leaving bathers open to cross-infection.
0	3183829	3183863	Kelly will begin meetings with Russian Deputy Foreign Minister Alexander Losyukov in Washington on Monday.	Russian Deputy Foreign Minister Alexander Losyukov said in Moscow Tuesday a firm date would be fixed by this months end.
1	299689	299752	Sendmail said the system can even be set up to permit business-only usage.	The product can be instructed to permit business-only use, according to Sendmail.
1	3383800	3384248	Delta personnel at Hartsfield-Jackson International Airport were scrambling all day to find alternate flights -- even on other airlines, when necessary -- to move the inconvenienced passengers.	Delta personnel at Atlanta's Hartsfield-Jackson International Airport scrambled all day to find alternate flights -- including seats on other airlines -- to move the inconvenienced passengers.
1	1118216	1118018	The seal will ultimately be used to identify DHS badges, vehicles, signs, sea vessels and aircraft.	The seal will ultimately be used on department materials, signage, credentials, badges, vehicles, sea vessels and aircraft.
1	2264198	2264212	Microsoft is preparing to alter its Internet Explorer browser, following a patent verdict that went against the company, Microsoft said Friday.	Microsoft Corp. is preparing changes to its Internet Explorer (IE) browser because of a patent verdict against it, the company said Friday.
0	3391267	3391277	So far, Georgia has been returned all but $70,000 of the money it wired.	Georgia has received all but $70,000 of its money back with the help of the FBI.
1	760511	760819	"It was brazen intimidation to keep people on the reservation," said a Republican who attended but did not want to be named.	"It was a brazen attempt at intimidation," said a Republican legislator who attended the meeting.
1	2294059	2294112	A federal magistrate in Fort Lauderdale ordered him held without bail.	Zuccarini was ordered held without bail Wednesday by a federal judge in Fort Lauderdale, Fla.
1	2011669	2011807	A senior Malaysian member of JI testified in June that Bashir had approved the church bomb attacks and had called a meeting to plan Megawati's assassination.	A senior Malaysian member of Jemaah Islamiah testified on June 26 that Bashir had approved the church bomb attacks and had also called a meeting to plan Megawati's assassination.
1	1211461	1211115	Between 50 and 100 persons die annually from these allergies, and thousands more suffer severe reactions such as constricted breathing and dramatic swelling.	Between 50 and 100 people die a year due to these allergies, and thousands more suffer severe reactions such as constricted breathing and dramatic swelling.
0	699968	699921	The technology-laced Nasdaq Composite Index .IXIC climbed 19.11 points, or 1.2 percent, to 1,615.02.	The Standard & Poor's 500 Index .SPX gained 13.68 points, or 1.42 percent, at 977.27.
0	684942	684976	"At that time I didn't agree, because the people who will be the victims are schoolchildren and security," he says.	In a generous gesture of uncharacteristic compassion, Samudra claims: "At that time I didn't agree because the people who will be the victims are schoolchildren".
0	3093463	3093383	Fifty-seven percent were Hispanic, 10% were Asian, 7% were Black, 16% were Caucasian, and 10% were of other ethnicity.	Haskell said 57 percent were Hispanic, 10 percent Asian, 7 percent black and 16 percent white.
1	2095729	2095799	The US investment bank said: "We believe the long-term prospects for the energy sector in the UK remain attractive."	"We believe the long-term prospects for the energy sector in the UK remain attractive," Goldman said.
1	813945	813925	Ms. Haque, meanwhile, was on her turquoise cellphone with the smiley faces organizing the prom.	Fatima, meanwhile, was on her turquoise cell phone organizing the prom.
1	129774	130001	U.S. stocks fell, led by computer-related shares, after network-equipment maker Cisco Systems Inc. said sales will be unchanged this quarter.	U.S. stocks fell after Cisco Systems Inc., the world's biggest maker of networking-equipment, forecast that sales will be unchanged this quarter.
1	388283	388371	Axcan's shares closed down 63 Canadian cents, or 4 percent, at C$16.93 in Toronto on Tuesday.	Axcan's shares were down 3.8 percent, or 66 Canadian cents, at C$16.90 in Toronto on Tuesday.
1	1655915	1655425	Not only is this the oldest known planet, it's also the most distant.	Astronomers have found the oldest and most distant planet known in the universe.
1	1277527	1277464	Community college students will see their tuition rise by $300 to $2,800 or 12 percent.	Tuition at the six two-year community colleges will leap by $300, to $2,800.
0	67938	67983	The Illinois Supreme Court dismissed the case.	The Supreme Court agreed Monday in Illinois vs. Telemarketing Associates.
1	2826681	2826474	The disagreement over online music sales was disclosed in documents filed last week with the judge and made available by the court yesterday.	The fight over online music sales was disclosed in documents made available Monday by the court.
0	903431	903485	He had performed outside Cuba on several occasions, including shows in the US last year and in Brazil, South Africa and several European countries.	He had performed outside of Cuba on several occasions, including shows in the United States last year.
0	2829648	2829613	Clinton did not mention that two Democratic senators, Charles Robb of Virginia and Wendell Ford of Kentucky, voted to shelve the McCain bill.	Two Democrats, Sen. Charles Robb of Virginia and Wendell Ford of Kentucky, voted with the 40 Republicans.
1	1814559	1814485	"People who are high in positive emotions sleep better, they have better diets, they exercise more, they have lower levels of these stress hormones," Cohen said.	"Happy people sleep better, have better diets, exercise more and have less levels of stress hormones," Cohen said.
1	501978	501929	One witness told Anatolian he saw the plane on fire while it was still in the air.	One witness told the Anatolian news agency he saw the plane on fire in mid-air.
0	1996296	1996327	While opposition parties have welcomed the cabinet's decision on anti-retroviral treatment, some said Health Minister Manto Tshabalala-Msimang was not fit to preside over a rollout plan.	Health Minister Manto-Tshabalala Msimang is not fit to preside over an anti-retroviral treatment rollout plan, according to some opposition parties.
1	3054588	3054557	Smith said simply "Oh, my God," in the seconds afterward, according to Weinshall.	In the seconds after the crash, she added, Captain Smith said simply, "Oh my God."
1	962010	962035	He characterized the hostile bid as "atrociously bad behavior from a company with a history of atrociously bad behavior."	Conway called the move "atrociously bad behaviour from a company with a history of atrociously bad behaviour."
1	325763	325928	Gamarekian told The News she remembers only the woman's first name - and refused to reveal it.	She told the New York Daily News she remembers only the intern's first name, which she refused to reveal.
1	986931	986600	The draft statement said progress on the nuclear issue and the pending trade deal were "interdependent, indissociable and mutually reinforcing elements".	They said progress towards resolving the nuclear issue and progress in the trade talks were "interdependent, essential and mutually reinforcing elements of EU-Iran relations".
1	2221876	2221924	"It still remains to be seen whether the revenue recovery will be short- or long-lived," Sprayregen said.	"It remains to be seen whether the revenue recovery will be short- or long-lived," said James Sprayregen, UAL bankruptcy attorney, in court.
0	953766	953537	Altria shares fell $1.17 to $42.51 and were the Dow's biggest percent loser.	Its shares fell $9.61 to $50.26, ranking as the NYSE's most-active issue and its biggest percentage loser.
1	1583419	1583736	"We have found the smoking gun," investigating board member Scott Hubbard said.	"We have found the smoking gun," said Hubbard, director of NASA's Ames Research Center in California.
1	2396402	2396167	Dick is going to be there as long as Dick wants to be there," Reuters reports Langone as saying.	"Dick is going to be there as long as Dick wants to be there."
0	1802788	1803098	Last week, his lawyers asked Gov. Mark R. Warner to grant clemency, but the governor declined to intervene.	Last week, his lawyers asked Warner to grant clemency under certain conditions that would have lead to a new sentencing hearing.
1	949672	949874	The number of probable cases dropped to 64 on Tuesday from 66 on Monday in and around Toronto, a city of four million people.	As of Monday, there were 66 probable cases in and around Toronto, a city of 4 million people.
1	276403	276121	Congo's many-sided war began in 1998 when Uganda and Rwanda invaded to back rebels fighting to topple the government in Kinshasa.	The Democratic Republic of Congo's war began in 1998 when Uganda and Rwanda invaded together to back rebels trying to topple Kinshasa.
1	1850025	1850312	He reportedly claims Prime Minister Sir Allan Kemakeza had made a deal with him to keep his guns while Harold Keke's group was armed.	He was reported as saying Prime Minister Sir Allan Kemakeza had made a deal with him to keep his guns while notorious warlord Harold Keke's group was armed.
1	2555597	2555783	They returned in 1999 after rebel raids on a neighboring Russian region and a series of deadly apartment-building bombings that were blamed on the rebels.	In 1999, troops returned after rebel raids on a neighbouring Russian region and a series of deadly apartment-house bombings in Russian cities that were blamed on the rebels.
0	297236	297106	Neither Iowa State athletic director Bruce Van De Velde nor Morgan could be reached for comment.	Iowa State athletic director Bruce Van de Velde would not confirm an offer was made to Lebo.
1	2269545	2269531	Abplanalp used plastic in a model that could be mass-produced, lowering the price per valve from 15 cents to 2 1/2 cents.	Mr. Abplanalp used plastic in a model that could be mass produced, lowering the price per valve, to 2 1/2 cents from 15 cents.
0	2274850	2274727	Janice Kelly said her husband had received assurances from senior MoD officials that his name would not be made public.	She told the inquiry that her husband had received assurances from his line manager and senior ministry officials that when he came forward his name would not be made public.
1	2250458	2250584	A key to that effort was the company's introduction of a 10-year, 100,000-mile warranty, meant to reassure buyers that they could trust the Korean company.	Mr. O'Neill had a solution: a 10-year, 100,000-mile warranty, meant to reassure buyers that they could trust Hyundai.
1	1479718	1479546	Stocks have rallied sharply for more than three months in anticipation of a rebound in the second half of the year.	Stocks have rallied sharply for more than three months in anticipation of an economic rebound in the year's second half.
1	2581127	2580985	Lee told the newspaper that the girl had dragged the food, toys and other things into her mother's bedroom, where he found her.	Lee, 33, said the girl had dragged the food, toys and other things into her mother's bedroom.
0	2932499	2932655	The Pentagon, saying that Boykin requested it, is investigating his remarks.	The Pentagon has begun an official investigation into Boykin's remarks.
1	1409801	1409904	Turki Nasser al-Dandani, another key Saudi operator for Al Qaeda and a second main suspect in the Riyadh bombings remains at large.	Turki Nasser al-Dandani, another suspected Saudi operative for Osama bin Laden's al-Qaida terror network and top suspect in the Riyadh bombings, remains at large.
1	1638113	1638056	Under Mexican law, bounty hunting is considered a form of kidnapping.	Bounty hunting is illegal in Mexico, and the bounty hunter was charged with kidnapping.
1	2054927	2054997	But it said that the Danish ban had been effective in reducing the spread among food animals.	But, in a 58-page report, WHO said the Danish ban had been effective in reducing the spread among food animals.
0	920072	920500	Freddie Mac shares fell $1.49, to $50.01, on the New York Stock Exchange after official acknowledgment of the criminal investigation.	Freddie Mac shares fell $1.50 on Wednesday, to close at $50 on the New York Stock Exchange.
1	3179086	3179247	"If the voluntary reliability standards were complied with, we wouldn't have had a problem."	"If the voluntary reliability standards had been complied with, we wouldn't have had a problem," Mr. Dhaliwal said.
1	1575335	1575408	"His comments were extremely inappropriate and the decision was an easy one," MSNBC spokesman Jeremy Gaines said.	"Savage made an extremely inappropriate comment and the decision to cancel the program was not difficult," MSNBC spokesman Jeremy Gaines said.
1	516719	516884	Thomas was joined in full by Rehnquist, and in parts by O'Connor and Scalia.	He was joined by Chief Justice William H. Rehnquist and Justices Sandra Day O'Connor and Antonin Scalia.
1	801552	801516	"There were more people surrounding the clubhouse than the Unabomber's house up in the hills," Baker said.	"There are more people surrounding the clubhouse than surrounded the Unabomber's home in the hills.
1	1515072	1515036	The panels picture the towers standing tall and outline their history, including their construction, the 1993 bombing and their ultimate destruction on Sept. 11, 2001.	The panels outline the twin towers' history, including their construction, the 1993 bombing and their ultimate destruction by terrorists on Sept. 11, 2001.
1	763570	763491	"Of course, I want to win again, but I think it's worse when you have never won because you get anxious.	"Of course I want to win again, but I think is worse when you never won before because you are very anxious," he says.
1	1589333	1589356	As part of the changes, Microsoft will also tie stock awards for its top 600 or so executives to the growth and "satisfaction" in its customer base.	Microsoft also said it will tie stock awards for 600 or so executives to the growth and "satisfaction" in its customer base.
0	1410601	1410768	Health Minister Peter Coleman said about 300 people had been killed and 1,000 wounded in the past few days.	Health Minister Peter Coleman said about 300 people had been killed and 1,000 injured as the rebels fought into the capital.
0	2383572	2383564	The Standard & Poor's 500 index advanced 5.37, or 0.5 percent, to 1,020.18.	The Standard & Poor's paper products index .GSPPAPR was one of the leading sectors, up 2 percent.
1	2046138	2046157	After their arrests, the men told investigators they paid to be smuggled into Blaine, Wash., from Canada last month, two sources said.	After their arrests, the men told investigators they paid to be smuggled into the United States from Canada last month.
1	1605818	1605806	"It was never our intention to sell the product," said Health Minister Anne McClellan, a skeptic of medical marijuana use.	"It was never the intention of us to sell product," federal Health Minister Anne McLellan said yesterday in Edmonton.
1	2383571	2383561	The Nasdaq composite index rose 15.82, or 0.9 percent, to 1,861.52.	The technology-laced Nasdaq Composite Index .IXIC was up 17.48 points, or 0.95 percent, at 1,863.18.
1	1240324	1240337	The Hulk weekend take surpasses the previous June record of $54.9-million for Austin Powers: The Spy Who Shagged Me.	It beat the previous record of $54.9 set by 1999's "Austin Powers: The Spy Who Shagged Me."
0	2839411	2839475	The MPx200, which will sell for $299.99, is now available through AT&T Wireless' mMode service.	The phone is available for $299.99 with any compatible AT&T Wireless service plan.
0	2268664	2268416	The victim, who was also not identified, was taken to Kings County Hospital in critical condition.	The shooting victim was taken to Kings County Hospital Center, where he later died, the police said.
1	1254066	1254350	General Jeffrey said he would donate his military pension to charity for the period he was in office at Yarralumla.	Maj-Gen Jeffery said he would give his military pension to charity while he served at Yarralumla.
1	222566	222560	An evaluation suggested there was no overall net clinical benefit in patients receiving the drug in the study, the companies said in a statement distributed by Business Wire.	An evaluation of 240 arthritis patients suggested there was no overall net clinical benefit from taking the medicine, the companies said in a statement distributed by Business Wire.
1	2221839	2221875	UAL attorney James Sprayregen told a court hearing yesterday that it would submit a fresh business plan, but gave no indication of when.	UAL bankruptcy attorney James Sprayregen said at a court hearing the company will submit an updated business plan to the Air Transportation Stabilization Board, but gave no timeframe.
1	3137979	3137950	SARS, the deadly respiratory disease first detected in China last November, gave the agency its first real test of a new state-of-the-art emergency operations center.	And SARS, the deadly respiratory disease first detected in China last November, tested the agency's new state-of-the-art emergency operations center.
1	840255	840252	The name for the robot, due to be launched at 2:05 p.m., was selected from among 10,000 names submitted by U.S. school children.	The name for the robot, due to be launched at 2:05 p.m. (7:05 p.m.) on Sunday, was selected from among 10,000 names submitted by U.S.
1	1730685	1730772	His 1996 Chevrolet Tahoe was found abandoned June 25 in a Virginia Beach, Va., parking lot.	His sport utility vehicle was found June 25, abandoned without its license plates in Virginia Beach, Va.
0	3294289	3294206	Tony Blair has taken a hardline stance arguing nothing should be done to lessen the pressure on Mugabe at the gathering in the capital Abuja.	The Prime Minister has taken a hardline stance arguing nothing should be done to lessen the pressure on Mugabe.
1	424839	424933	SCO has also alleged that the generic Linux kernel contains code which is from its Unix property.	SCO claims that the Linux kernel holds Unix intellectual property owned by SCO.
1	2186840	2186895	Milwaukee prosecutors charged a church minister with physical abuse in the death of an 8-year-old autistic boy who died during a healing service.	A church minister was charged yesterday in the death of an 8-year-old autistic boy who suffocated as church leaders tried to heal him at a storefront church.
0	289121	289153	"This is extraordinarily fast," said Matt Geller, an analyst at CIBC World Markets.	They are actually going to record sales for Velcade this year," said Matt Geller, an analyst at CIBC World Markets.
1	2266154	2266086	The stock has risen 44 cents in recent days.	The stock had risen 44 cents in the past four trading sessions.
1	348914	348494	About 700 MONUC troops are based in Bunia, but the force has neither the mandate nor the manpower to stop the fighting.	The United Nations has about 700 troops on the ground, but they have neither the mandate nor the manpower to stop the fighting.
1	424071	424093	In two new schemes, people posing as IRS representatives target families of armed forces members and e-mail users.	Two new schemes target families of those serving in the military and e-mail users.
0	1859128	1859177	Cohen recessed the hearing until this afternoon and said he expected to issue his findings next week.	After a day of testimony, Cohen recessed the hearing until this afternoon.
1	2936214	2936069	While Mr. Qurei is widely respected and has a long history of negotiating with the Israelis, he cannot expect such a warm welcome.	While Qureia is respected and has a history of negotiating with the Israelis, a warm welcome is not expected.
1	849291	849442	IBM of the US and Infineon Technologies of Germany will today announce a technological development that could threaten multi-billion dollar memory chip markets.	IBMof the US andInfineon Technologies of Germany willon Tuesdayannounce a technological development that could threaten multi-billion dollar memory chip markets.
0	2512881	2512837	Excluding legal fees and other charges it expected a loss of between 1 and 4 cents a share.	Excluding litigation charges it made a profit of $7.8 million, or 10 cents a share.
1	1551928	1551941	Three such vigilante-style attacks forced the hacker organiser, who identified himself only as "Eleonora67]," to extend the contest until 8am (AEST) today.	Three such vigilante-style attacks forced the hacker organizer, who identified himself only as "Eleonora67," to extend the contest until 6 p.m. EDT Sunday.
0	1802451	1802621	Houston fourth-graders also performed similarly to national peers in writing.	"New York City and Houston fourth-graders were at the national average in writing.
1	1162940	1162483	Her birthday, 21 April, was declared a public holiday and she attended a reception and a ball.	When his grandmother, then-Princess Elizabeth, turned 21 in 1947, the day was declared a public holiday, and she attended a reception and a ball.
1	555553	555528	Broomhead was assigned to 2nd Squadron, 3rd Armor Cavalry Regiment, based at Fort Carson.	Broomhead, 34, was assigned to the 2nd Squadron, 3rd Armored Cavalry Regiment.
1	702543	702500	"Dan brings to Coca-Cola enormous experience in managing some of the world's largest and most familiar brands," Mr. Heyer said.	In a statement, Heyer said, "Dan brings to Coca-Cola enormous experience in managing some of the world's largest and most familiar brands.
1	3167210	3167144	Meanwhile, law enforcement officials in Palm Beach County, Fla., where Limbaugh owns a $24 million mansion, said his drug use is under investigation.	A law enforcement source in Palm Beach County, where Limbaugh owns a $24 million oceanfront mansion, said last week that Limbaugh's drug use is still under investigation.
