Quality	#1 ID	#2 ID	#1 String	#2 String
1	2733813	2733802	Whether it works out, timewise, that I can march with all four ... we'll see what happens," he said.	Whether it works out timewise with all four, I don't know but we will see what happens."
1	2697641	2697724	Novelist Michael Peterson was convicted Friday of murdering his wife, whose body was found in a pool of blood at the bottom of a staircase in their home.	A jury convicted novelist Michael Peterson Friday of bludgeoning his wife of five years in the stairwell of their home.
1	1777871	1777960	The matriarch - who celebrates her 81st birthday next month - was yesterday thanked for her generosity by model and actor Sarah O'Hare, the National Breast Cancer Foundation patron.	The matriarch, who celebrates her 81st birthday next month, was thanked personally yesterday for her generosity by actress Sarah O'Hare, National Breast Cancer Foundation patron.
1	1095780	1095652	"No matter who becomes the sponsor for stock-car racing's top series, NASCAR will need an all-star event," Wheeler said in a statement.	No matter who becomes the sponsor for stock-car racings top series, NASCAR will need an all-star event, Wheeler said Tuesday.
0	1783137	1782659	No dates have been set for the civil or the criminal trial.	No dates have been set for the criminal or civil cases, but Shanley has pleaded not guilty.
1	448931	449038	"We need the somebody who notices them to come forward," he told a news conference to introduce his successor, Brig. Gen. Mastin M. Robeson.	"We need the somebody who notices them to come forward," he said at a news conference in which he introduced his successor, Brig. Gen. Mastin M. Robeson.
0	162203	162101	It does not affect the current Windows Media Player 9.0 Series.	Windows Media Player has had security problems before.
1	936978	937500	Eric Gagne pitched a perfect ninth for his 23rd save in as many opportunities.	Gagne struck out two in a perfect ninth inning for his 23rd save.
1	723557	724115	Thus far, Stewart's company appears ready to stand behind her.	For now, the company's management appears to be standing behind Stewart.
0	84742	84613	He has also served on the president's Homeland Security Advisory Council.	Last year, Bush appointed him to the Homeland Security Advisory Council.
1	670712	670500	In addition, David Jones will pay him $10 million to take over the Foodchain leases.	DJs will pay homewares and furniture group Freedom $10 million to take over the Foodchain store leases.
0	1491651	1491626	Mr Howard said he also had faith in the system under which Hicks could be tried.	Mr Howard also said yesterday that Hicks would be fairly treated, saying he had faith in the US justice system.
1	2829194	2829229	The two are not related, but have referred to each other as father and son.	He's not related to Malvo, but the two have referred to each other as father and son.
1	2088333	2088281	"Of course the FBI agent who ran him down received nothing," Mr. Connolly said.	And, of course, the FBI agent who ran him down received nothing - no ticket, no violation."
1	149798	149596	Comcast Class A shares were up 8 cents at $30.50 in morning trading on the Nasdaq Stock Market.	The stock rose 48 cents to $30 yesterday in Nasdaq Stock Market trading.
1	1638113	1638056	Under Mexican law, bounty hunting is considered a form of kidnapping.	Bounty hunting is illegal in Mexico, and the bounty hunter was charged with kidnapping.
0	71277	71611	The seizure occurred at 4am on March 18, just hours before the first American air assault.	The seizure at 4 a.m. on March 18 was completed before employees showed up for work that day.
1	1674733	1674780	John Logsdon, a board member, said that "human spaceflight had become a place where dissent was not welcome."	In fact, said John Logsdon, a board member and George Washington University expert on space policy, "human spaceflight had become a place where dissent was not welcome."
1	1380479	1380626	Chief Justice William Rehnquist and Justice Clarence Thomas were the two other dissenting judges.	His dissent was joined by Chief Justice William H. Rehnquist and Justice Clarence Thomas.
1	1081979	1081950	The Bluetooth SIG made its announcement at the Bluetooth World Congress in Amsterdam this week.	A new version of the Bluetooth specification was officially launched today at the start of the Bluetooth World Congress in Amsterdam.
0	2677852	2677869	The Securities and Exchange Commission brought a related civil case on Thursday.	The Securities and Exchange Commission filed a civil fraud suit against the teen in Boston.
1	142709	142846	Ursel Reisen confirmed it operated the coach, but gave no details other than to say the passengers were of mixed ages.	Ursel Reisen confirmed it had been operating the coach, but declined to give details of the passengers other than to say they were of mixed ages.
1	2264198	2264212	Microsoft is preparing to alter its Internet Explorer browser, following a patent verdict that went against the company, Microsoft said Friday.	Microsoft Corp. is preparing changes to its Internet Explorer (IE) browser because of a patent verdict against it, the company said Friday.
1	498320	498385	The North Shore Long Island Jewish Health System in New York announced plans for a tissue bank this month.	North Shore-Long Island Jewish Health System announced plans for a tissue bank earlier this month.
1	1529874	1529776	"This fire is going to have a great potential to get into those areas," Oltrogge said.	"The fire is going to have great potential to get in there tomorrow," he said.
1	1082745	1082697	Ride, astronauts Story Musgrave, Robert "Hoot" Gibson and Daniel Brandenstein will enter the hall of fame together.	Ride will be enshrined along with astronauts Story Musgrave, Robert "Hoot" Gibson and Daniel Brandenstein.
1	327456	327366	Economists said that raised the odds of a rate cut at the Fed's next meeting on June 24-25.	Economists said those concerns raised the odds that the Fed might reduce rates at its next meeting on June 24-25.
1	221002	221083	Bombardier and Embraer will each deliver 85 jets by September 2006, U.S. Airways said in a release.	The Bombardier and Embraer aircraft will be delivered to U.S. Airways by September 2006.
1	59595	59553	The retailer said it came to the decision after hearing the opinions of customers and associates.	The decision came after "listening to our customers and associates," Melissa Berryhill, a spokeswoman for Wal-Mart, said.
1	724286	724433	The huge bottom-line loss stemmed from a 1.5 billion pound assets writedown, on top of a 3.5 billion first-half charge.	The huge bottom line loss stemmed from a 1.5 billion-pound asset writedown, on top of a 3.5 billion first-half charge.
1	184751	184597	There is, however, no photo of Peter Hollingworth in the June issue examined by the Herald yesterday.	There is, however, no photograph of Dr Hollingworth in the June issue of the magazine examined by The Age yesterday.
1	1057546	1057424	Federal Judge William Barbour said Tuesday he imposed the maximum sentence because Avants showed no remorse in the brutal slaying.	U.S. District Judge William Barbour said he imposed the maximum because Avants showed no remorse.
1	1934584	1934599	Dotson, 21, was arrested and charged on July 21 after reportedly telling authorities he shot Dennehy after Dennehy tried to shoot him.	Dotson was arrested July 21 after telling FBI agents he shot Dennehy when Dennehy tried to shoot him, according to the arrest warrant affidavit.
0	2566907	2567384	They worry the treatment could leave their son sterile, blind or even dead.	They fear the treatment would stunt the boy's growth and leave him sterile.
1	816832	816868	Mr. Brendsel is expected to remain with the Freddie Mac Foundation.	Freddie expects Brendsel to continue serving as chair of the Freddie Mac Foundation.
1	430913	430721	Under the final tax bill, most dividends and capital gains would be taxed at 15 per cent until the end of 2008.	Under the compromise, most dividends and capital gains would be taxed at 15 percent through 2008.
1	2395061	2394939	He projected Vanderpool will be available within the next five years.	Products featuring Vanderpool will be released within five years, he said.
1	2303745	2303559	He faces up to 10 years in prison and a $250,000 fine if convicted.	If convicted, Parson faces up to 10 years in federal prison and a fine of up to $250,000.
0	1677100	1677041	Wim Wenders directed a widely praised film of the same name, based on the sessions.	A widely praised film of the same name was directed by Wim Wenders.
0	1305396	1305775	Barbini's comments came Tuesday, the second day of the Ministerial Conference and Expo on Agricultural Science and Technology.	U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday.
0	962311	962987	The battles marked day four of a U.S. sweep to hunt down supporters of Saddam Hussein's fallen regime.	Twenty-seven Iraqis were killed, pushing the number of opposition deaths to about 100 in a U.S. operation to hunt down supporters of Saddam Hussein's fallen regime.
1	507548	507739	"Indeed, Iran should be put on notice that efforts to try to remake Iraq in their image will be aggressively put down," he said.	"Iran should be on notice that attempts to remake Iraq in Iran's image will be aggressively put down," he said.
1	3035916	3035786	He added that we are "not going to make progress if we don't broaden the tent."	He added Democrats are not going to make progress if we dont broaden the tent.
1	868307	868276	He said that it would be ''very difficult'' to establish a cause of death.	Even with time, he said, "it's going to be very difficult to determine the cause of death."
0	2243130	2243048	The Dow Jones industrial average .DJI rose 41.61 points, or 0.44 percent, to 9,415.82.	The Dow Jones rose 41.61 points Friday, a gain of 0.4% for the day and 0.7% for the week.
0	260052	259880	The president began his speech by acknowledging the terrorist attacks in Saudi Arabia that killed at least 29 people, including seven Americans.	Bush, however, also lashed out at the terrorist bombings in Saudi Arabia that killed at least 29 people -- including a number of Americans.
0	518132	518096	He also called Hovan a "person of good reputation" who had worked as a bus driver since 1967.	Hovan, a resident of Trumbull, Conn., had worked as a bus driver since 1967 and had no prior criminal record.
1	3085125	3085085	Mr Adams, managing director, will become chief executive on January 1.	Paul Adams, BAT managing director, will take over as chief executive in January.
1	2139506	2139427	"We will work with the board to ensure a smooth transition."	He said federal regulators would work with the corporation to ensure a "smooth transition."
1	2010110	2010239	The charges were dismissed in Franklin County Municipal Court.	Franklin County Municipal Court Judge Janet Grubb approved dismissal of the charges.
1	937787	938238	Three no votes would kill it for now.	It would take three votes to kill the ACC's expansion.
1	1692094	1692026	Analysts have predicted third-quarter earnings of 16 cents a share and revenue of $7.15 billion, on average.	Analysts surveyed by Reuters Research expected earnings of 13 cents a share on revenue of $6.7 billion, on average.
1	667354	667115	The report by the Justice Department's inspector general found "significant problems" in the government's handling of foreigners who were jailed under blanket edicts adopted by the department after the attacks.	The Justice Department's Office of the Inspector General described "significant problems" in the Bush administration's actions toward the 762 foreigners held on immigration violations after the attacks.
0	200007	199991	"It's a huge black eye," said publisher Arthur Ochs Sulzberger Jr., whose family has controlled the paper since 1896.	"It's a huge black eye," Arthur Sulzberger, the newspaper's publisher, said of the scandal.
0	2190085	2190104	Microsoft, which acquired Virtual PC from Connectix in February, said a fix for the problem is not around the corner.	Virtual PC, which Microsoft acquired from Connectix Corp. in February, will not run on the G5, the company said.
0	1010655	1010430	On Saturday, a 149mph serve against Agassi equalled Rusedski's world record.	On Saturday, Roddick equalled the world record with a 149 m.p.h. serve in beating Andre Agassi.
0	1290542	1290504	About 24 percent of men who took placebo, or 1,147 men, developed prostate cancer.	The researchers found that 18 percent of the men who took finasteride, or 803 men, developed prostate cancer.
0	57271	57251	The Taiwan Stock Exchange will ask the Securities and Futures Commission (SFC) to suspend trading in Mosel shares.	A request for a two-month extension was denied and the Taiwan Stock Exchange is to ask the Securities and Futures Commission (SFC) to suspend trading in Mosel shares.
1	1014977	1014962	"The result is an overall package that will provide significant economic growth for our employees over the next four years."	"The result is an overall package that will provide a significant economic growth for our employees over the next few years," he said.
1	2530671	2530542	Gov. Bob Riley proposed the budget cuts after Alabama voters rejected his $1.2 billion tax plan Sept. 9.	After Alabama voters rejected his $1.2 billion tax plan Sept. 9, Riley forecast significant cuts in state programs.
1	3428298	3428362	Robert Walsh, 40, remained in critical but stable condition Friday at Staten Island University Hospital's north campus.	Walsh, also 40, was in critical but stable condition at Staten Island University Hospital last night.
1	1851377	1851386	"Qualcomm has enjoyed many years of selling...against little or no competition," Hubach said in the statement.	"Qualcomm has enjoyed many years of selling CDMA chips against little or no competition," said TI General Counsel Joseph Hubach.
0	516793	516587	But the justices ruled that the police supervisor who repeatedly questioned Martinez did not violate his Fifth Amendment rights in doing so.	But the justices ruled that the police supervisor who repeatedly questioned Mr Martinez as he screamed in pain did not violate his Fifth Amendment rights.
1	3053580	3053552	On Wednesday, the total of National Guard and Reserve members called to active duty worldwide stood at 154,603.	As of yesterday, the total number of National Guard and Reserve troops called to duty worldwide stood at 154,603.
1	2134174	2133850	The Lockheed Martin-built SIRTF is the last of NASA's Hubble-class "Great Observatories."	SIRTF is the last of NASA's so-called Great Observatories.
1	2141602	2141575	Before Sunday, 19 firefighters assigned to wildfires had died on duty this year, according to Tracey Powers of the National Interagency Fire Center in Boise.	Before yesterday, 19 firefighters assigned to wildfires had died on duty this year, said Tracey Powers, spokeswoman for the National Interagency Fire Center in Boise.
0	3386414	3386441	In Lytle Creek Canyon, a 4-foot-high mud flow crossed a road, trapping a car.	In Lytle Creek Canyon, the rain caused several mudslides, including a 4-foot-high flow across a road that trapped a car.
1	3440566	3440416	French Foreign Minister Dominique de Villepin was scheduled to arrive Sharm el-Sheikh on Wednesday.	The French Foreign Minister, Dominique de Villepin, is also expected to attend.
1	3090804	3090985	My view is these al-Qaeda terrorists - and I believe it was al-Qaeda - would prefer to have many such events."	"My view is that these Al Qaeda terrorists -- and I believe it was Al Qaeda -- would prefer to have many such events."
1	1641980	1642291	That state will not emerge until the interim government decides on a process for writing a new constitution and for holding the first democratic elections.	That state will not emerge until the interim government decides on a process to write a new constitution and to hold the first democratic elections.
0	698721	698773	Palm plans to issue about 13.9 million shares of Palm common stock to Handspring's shareholders, on a fully diluted basis.	Palm will issue approximately 13.9 million shares of Palm common stock to Handspring's shareholders.
1	1934902	1935161	Brian Brabazon said his son would get upset but then turn around and befriend his taunters.	Her son would get upset, his mom said, but then turn around and befriend his taunters.
1	1295638	1295554	Investigations by the Air Force inspector general and the Defense Department also are under way.	The Air Force inspector general and the Pentagon also are investigating.
0	132072	131680	She said Nelson heard someone shout, "Let's get the Jew!"	Mr. Nelson heard people shout: "There's a Jew.
1	3036166	3036117	"No, what I do is I answer questions as to whether or not the help that is available is being delivered," Bush said.	"Now I want to know whether or not the help that is available is being expedited and made available.
1	219064	218969	"It is probably not the easiest time to come in and take over the shuttle program, but then again, I look forward to the challenge," he said.	"It's probably not the easiest time to come in and take over the shuttle program, but I look forward to the challenge," Parsons told reporters at NASA headquarters.
1	735664	735691	Since last April, scientists have learned how acrylamide is formed.	Scientists are working to determine how exactly how acrylamide is formed in food.
1	349539	349129	The previous weekend record for an R-rated film was $58 million for "Hannibal."	The previous biggest R rated opening was "Hannibal's" $58 million.
1	1840006	1840048	Randall Simon singled to right for the second run.	Randall Simon followed with an RBI single to right.
0	2063773	2063818	A power cut in New York in 1977 left 9 million people without electricity for up to 25 hours.	The outage resurrected memories of other massive power blackouts, including one in 1977 that left about 9 million people without electricity for 25 hours.
1	2813127	2813236	"The momentum in the marketplace continues to shift in our direction," he said of his company, formerly named Caldera Systems.	"The momentum in the marketplace continues to shift in SCO's direction," said Darl McBride, SCO's president and CEO.
0	2229419	2229908	The department's position threatens to alienate social conservatives, who have provided strong political support for Mr. Ashcroft and President Bush.	The department's stance disappointed some abortion opponents, and it threatens to alienate social conservatives who have provided strong political support for Ashcroft and President Bush.
1	2221864	2221924	"It still remains to be seen whether the revenue recovery will be short-lived or long-lived," Mr. Sprayregen said.	"It remains to be seen whether the revenue recovery will be short- or long-lived," said James Sprayregen, UAL bankruptcy attorney, in court.
1	2352856	2353073	The WHO says the latest case does not fit its profile of SARS and is not a public health concern.	The WHO has said the Singapore case did not fit its profile of SARS and was "not an international public health concern."
1	1396868	1396786	As such, consumers want to easily enjoy this content, regardless of the source, across different devices and locations in the home, said the group.	The companies say their consumers want to enjoy their content, regardless of the source, across different devices and locations in the home.
0	379912	380057	Spot gold was quoted at $367.90/368.60 an ounce at 1000 GMT, having marched up to $369.50 -- a level not seen since February 10.	Spot gold was quoted at $358.65/359.15 an ounce at 0500 GMT, having darted as high as $359.25 -- a level not seen since February 25.
1	2033467	2033490	Furthermore, Bremer estimated that as many as 200 operatives from the extremist group Ansar al-Islam have slipped back into the country since May 1.	Furthermore, Mr Bremer said that as many as 200 operatives from the extremist group Ansar al Islam had slipped back into the country since May 1.
1	1570656	1570634	North American futures pointed to a sub-par start to trading on Tuesday, with investors ready to get their first taste of quarterly earnings.	North American stock markets got off to a slow start Tuesday, with investors ready to get their first taste of quarterly earnings.
1	2051717	2051635	The trial, featuring 125 witnesses, could continue until the start of 2004.	The trial, which could last until early 2004, is expected to hear the first of 125 witnesses Friday.
1	713224	713249	Testing of the swimsuit at a state police lab and at a private lab in Virginia had not yet been able determine whether it belonged to Bish, Conte said.	Testing at a Massachusetts State Police lab and a private Virginia lab has not been able to determine whether the swimsuit belonged to Bish, Conte said yesterday.
1	1048004	1047810	It would not affect economic damages such as lost wages or hospital bills.	Economic damages, such as lost wages or medical costs, wouldn't be capped under Bush's plan.
1	1167820	1168134	His opinion contradicts one issued in 1992 by then-Attorney General Bob Stephan.	Kline's legal opinion differs from the interpretation issued by former Attorney General Bob Stephan in 1992.
1	1550897	1550977	Later this year, the command will send trainers with soldiers from four North African nations on patrolling and intelligence gathering missions.	This fall the command will send trainers to work with soldiers from four North African nations on patrolling and gathering intelligence.
1	2396402	2396167	Dick is going to be there as long as Dick wants to be there," Reuters reports Langone as saying.	"Dick is going to be there as long as Dick wants to be there."
0	690423	690225	A three-judge panel of the 11th U.S. Circuit Court of Appeals ruled late Friday that the small size, limited use and secular purpose make the image legitimate.	A three-judge panel of the 8th U.S. Circuit Court of Appeals in St. Louis overturned a ruling issued last year that supported the ordinance.
1	3064992	3065062	All five suspects were charged with robbery and criminal impersonation of a police officer.	The teens are being held on charges of robbery and criminal impersonation of a police officer, sources said.
1	516067	515977	"We must not engage in borough warfare," Thompson testified at a budget hearing by the City Council's Finance Committee.	"We must not engage in borough warfare," the Comptroller William Thompson told the Council, according to his written testimony.
1	2636441	2636304	Scholars in medical ethics have said the issue of medicating patients to improve their mental health to execute them might present formidable obstacles for doctors.	Scholars in medical ethics have said the notion of medicating people to improve their mental health to the point where they may be executed can present formidable obstacles for doctors.
1	3125139	3124927	Chi-Chi's has agreed to keep the restaurant closed until Jan. 2 - two months after it voluntarily closed following initial reports of the disease.	Chi-Chi's has agreed to keep the restaurant closed until Jan. 2 -- two months after it voluntarily closed when the disease was first reported.
1	960482	960585	The board is investigating whether a shortage of funds in the shuttle program compromised safety.	The board is investigating whether this compromised safety on the shuttle.
1	1084673	1084603	His other films include "Malcolm X," "Summer of Sam" and "Jungle Fever."	His movies include "Malcolm X," "Summer of Sam," "Jungle Fever" and "Do the Right Thing."
1	430564	430518	Supporters say a city casino will attract tourists and conventioneers who will gamble and spend money in restaurants and stores.	Supporters say those people will gamble and have enough money left over to spend in restaurants and stores.
1	2983733	2983954	It is rare for a legal challenge to occur before a bill becomes law.	Experts say legal challenges are rare before a bill becomes law.
0	1020818	1020742	Police investigating a fatal hit-and-run accident conducted a search Monday at the home of Bishop Thomas O'Brien, head of the Roman Catholic Diocese of Phoenix.	Police investigating a deadly hit-and-run accident went to the home of Phoenix's Roman Catholic bishop on Monday and found the windshield of his car caved in, authorities said.
1	2829195	2829246	Malvo was brought into the courtroom for about two minutes Monday so a witness could identify him.	Malvo was in the courtroom for about two minutes yesterday to allow a prosecution witness to identify him.
1	2965122	2965159	"The fire calmed down considerably overnight, then it rained," said Andy Lyon, spokesman for the fire south of the city.	"The fire calmed down considerably overnight, then it rained," said Andy Lyon, spokesman for the Douglas County fire command center.
1	127940	127709	Manfred Bischoff, EADS co-chairman and also a member of the management board of DaimlerChrysler, said both EPI and Pratt & Whitney had presented "excellent proposals.	Manfred Bischoff, EADS co-chairman and a member of DaimlerChrysler's management board, said EPI and P&W had presented "excellent proposals.
0	2182379	2182281	U.N. inspectors found traces of highly enriched, weapons-grade uranium at an Iranian nuclear facility, a report by the U.N. nuclear agency says.	United Nations inspectors have discovered traces of highly enriched uranium near an Iranian nuclear facility, heightening worries that the country may have a secret nuclear weapons program.
0	1209690	1209749	Tampa Bay manager Lou Piniella, bench coach John McLaren and right fielder Aubrey Huff were ejected for arguing after Huff was called out on strikes to end the ninth.	Tampa Bay manager Lou Piniella, bench coach John McLaren and Huff all were ejected in the middle of the ninth.
0	2269403	2269062	He and 13 others were arrested Monday after blocking traffic in support of striking university workers.	On Friday, 83 strike supporters were arrested for blocking traffic.
1	2471258	2471214	The Prime Ministers of China, Russia and four central Asian nations have met in Beijing and approved a budget for their regional security grouping.	The prime ministers of China, Russia and four Central Asian countries signed agreements on Tuesday that set plans in motion for a long-awaited regional anti-terrorism centre in Uzbekistan.
0	1743711	1743693	The 30-year bond <US30YT=RR> was down 10/32 for a yield of 4.91 percent, up from 4.89 percent late Thursday.	The 30-year bond was down 14/32 to yield 4.92 percent, up from 4.89 percent on Thursday but off an earlier yield high of 4.95 percent.
1	1550874	1550974	There were no plans to build permanent US bases in Africa, Pentagon officials said.	There are no plans to build permanent U.S. bases in Africa, Defense Department officials say.
1	720572	720486	BREAST cancer cases in the UK have hit an all-time high with more than 40,000 women diagnosed with the disease each year, Cancer Re-search UK revealed yesterday.	Cases of breast cancer in Britain have reached a record high, with the number of women diagnosed with the disease passing the 40,000 mark for the first time.
1	98432	98657	The attack followed several days of disturbances in the city where American soldiers exchanged fire with an unknown number of attackers as civilians carried out demonstrations against the American presence.	The attack came after several days of disturbance in the city in which U.S. soldiers exchanged fire with an unknown number of attackers as civilians protested the American presence.
1	2131330	2131369	The two have no diplomatic ties and their already tense relationship has been frayed by the crisis over the North's nuclear ambitions.	The two have no diplomatic ties and their already tense relationship has been frayed further by a diplomatic spat over North Korea's nuclear ambitions.
1	3434600	3434628	MySQL AB on Tuesday announced that it had ported its open-source database to the HP-UX operating system on the 64-bit Intel Itanium 2 processor.	The company updated the MySQL 4.0 software with the ability to run on the HP-UX 11i Unix operating system and Linux on servers equipped with Intel's 64-bit Itanium 2 processor.
1	1414844	1415063	Prosecutors said the investment was a breach of duty and resulted in the pension fund immediately losing $1 million.	The indictment says the investment was a breach of fiduciary duties and resulted in the state pension fund immediately losing $1 million.
0	2586686	2586305	Mr Hadley, who has a new partner and child, said: "I am absolutely delighted.	In a statement issued by his solicitors, Mr Hadley said: "I am absolutely delighted with the outcome of proceedings.
1	1748331	1748343	Dr. Greg Robinson -- an AIDS patient -- left Health Canada's advisory committee because of inconsistencies in pot access.	Greg Robinson, a doctor who has AIDS, resigned from Health Canada's advisory committee because of what he described as inconsistencies in the access program.
1	1996069	1996101	Thomas and Tauzin say, as do many doctors, that the Bush administration has the power to correct some of those flaws.	Like many doctors, Mr. Thomas and Mr. Tauzin say the Bush administration has the power to correct some of those flaws.
1	987501	987609	Justices said that the Constitution allows the government to administer drugs only "in limited circumstances."	In a 6-3 ruling, the justices said such anti-psychotic drugs can be used only in "limited circumstances."
0	1091268	1091301	The 30-year bond US30YT=RR dipped 14/32 for a yield of 4.26 percent from 4.23 percent.	The 30-year bond US30YT=RR lost 16/32, taking its yield to 4.20 percent from 4.18 percent.
1	1515072	1515036	The panels picture the towers standing tall and outline their history, including their construction, the 1993 bombing and their ultimate destruction on Sept. 11, 2001.	The panels outline the twin towers' history, including their construction, the 1993 bombing and their ultimate destruction by terrorists on Sept. 11, 2001.
1	3439709	3439626	At his request, he will be reassigned within the district.	District Superintendent J. Chester Floyd told reporters Monday that McCrackin will be reassigned within the district.
1	1980836	1980762	In turn SuSE will license Java 2 Standard Edition while also formalising an existing agreement to distribute Sun's Java Virtual Machine for running Java applications.	Nuremberg, Germany-based SuSE will license Sun's Java 2 Standard Edition (J2SE) and ship Sun's Java Virtual Machine across its Linux software line.
1	759364	758770	"I know of no pressure," said Mr. Feith, the under secretary of defense for policy.	"I know of nobody who pressured anybody," Douglas Feith, undersecretary of defense for policy, said at a Pentagon briefing.
1	2844586	2844316	The new link between Mohammed and Pearl was first reported in Tuesday's editions of The Wall Street Journal.	The US acknowledgment that it suspects that Mohammed killed Pearl was first reported in yesterday's editions of the Journal.
0	487993	487952	The dollar was at 116.92 yen against the yen , flat on the session, and at 1.2891 against the Swiss franc , also flat.	The dollar was at 116.78 yen JPY= , virtually flat on the session, and at 1.2871 against the Swiss franc CHF= , down 0.1 percent.
1	67647	67568	"The releases are the latest in a series of efforts by the government to move Myanmar to multi-party democracy and national conciliation."	"The releases are the latest in a series of efforts by the government to move Myanmar closer to multiparty democracy and national reconciliation," a government statement said.
0	801583	801530	Making jokes about a mistake like that, that's not something good people do.	"They feel so happy making jokes about a mistake like that," Sosa said.
1	859790	859269	The contract also includes a $200,000 buyout.	Perkins also had a $200,000 buyout clause in his contract.
1	533903	533818	"We are committed to helping the Iraqi people get on the path to a free society," Rumsfeld said in a speech to the Council on Foreign Relations.	"We are committed to helping the Iraqi people get on the path to a free society," he said.
1	1113463	1113352	"We can't change the past, but we can do a lot about the future," Sheehan said at a news conference Wednesday afternoon.	"We can't change the past, but we can do a lot about the future," Sheehan said hours after arriving in Phoenix.
1	1970041	1969914	"The president's campaign in 2000 set a standard for disclosure in political fund raising, and the campaign will again in 2004," Bush campaign spokesman Dan Ronayne said.	"The president's campaign in 2000 set a standard for disclosure in political fund raising and the campaign will again in 2004," said Dan Ronayne, a campaign spokesman.
1	213274	213017	Bush's aides describe Omaha as the most crucial stop, since Sen. Ben Nelson (D-Neb.) has become their top lobbying target on the tax cut package.	Bush's aides describe Omaha as the most crucial stop, since Senator Ben Nelson, Democrat of Nebraska, has become their top lobbying target on the tax-cut package.
1	1276754	1276678	"This is a cloud hanging over their credibility, their word," said Hagel.	"This is a cloud hanging over their credibility, their word," Hagel said on ABC's "This Week."
1	2485432	2485492	Both have aired videotapes of ex-president Saddam Hussein encouraging Iraqis to fight the U.S. occupation of Iraq.	Both have aired videotapes apparently from deposed Iraqi President Saddam Hussein, encouraging Iraqis to fight the U.S. occupation.
1	20860	20886	United already has paid the city $34 million in penalties for not meeting the first round of employment targets.	United has paid $34 million in penalties for failing to meet employment targets.
0	199754	200007	"It's a huge black eye," said New York Times Company chairman Arthur Sulzberger.	"It's a huge black eye," said publisher Arthur Ochs Sulzberger Jr., whose family has controlled the paper since 1896.
1	2440664	2440782	The UAW earlier this week reached tentative agreements, also for four years, with Ford Motor Co., DaimlerChrysler AG's Chrysler Group and supplier Visteon Corp.	The union earlier this week announced tentative agreements with Ford Motor Co., DaimlerChrysler AG's Chrysler Group and supplier Visteon Corp.
1	651796	651731	Johnsons site is www.katyjohnson .com. Maxs is www.tuckermax.com.	Ms. Johnson's site is www.katyjohnson .com. Mr. Max's is www.tuckermax.com.
1	2886301	2886361	NASA satellite images show that Arctic ice has been shrinking at the rate of nearly 10 percent a decade.	Researchers found that sea ice in the Arctic is disappearing at a rate of 9 percent each decade.
1	698948	698933	The market remains pinned in a narrow range after a powerful rally drove the broad Standard & Poor's 500 index .SPX up more than 20 percent since mid-March.	The market remains pinned in a narrow range after a powerful rally pushed the broad S&P 500 index up more than 20 percent since mid-March.
1	221515	221509	Quattrone lawyer John W. Keker said his client is innocent.	In a statement Monday, his lawyer John Keker said ``Frank Quattrone is innocent.
1	3033679	3033652	"The strength of demand for credit increases the danger associated with delaying (a rate rise) that is called for on general macroeconomic grounds," Mr Macfarlane said.	The strength of demand for credit increases the danger associated with delaying a tightening of policy that is called for on general macroeconomic grounds."
1	1605350	1605425	Trans fat makes up only 1 percent to 3 percent of the total fat Americans consume, compared with 14 percent for saturated fat.	Trans fat accounts for 2.5 percent of Americans' daily calories, compared to 11 percent to 12 percent for saturated fat.
1	1357464	1357572	GM's offering is also expected to include about $3.5 billion in convertible securities.	GM is also expected to issue $3.5 billion via a convertible bond offering, market sources said.
1	2816542	2816716	On Oct. 10, an 18-year-old freshman member of the men's swim team jumped from the same 10th-floor ledge.	On Oct. 10, an 18-year-old freshman from Dayton, Ohio, climbed over the same 10th-floor ledge and plunged to his death.
0	3242051	3241897	Mr. Kerkorian tried unsuccessfully to take over Chrysler in 1995, but did win representation on its board.	Kerkorian and Tracinda had also tried to take over Chrysler in 1995.
0	2382455	2382471	The scientists wanted to pick the minds of the Buddhist scholars about how best to use technology such as brain imaging to study consciousness.	The scientists, not surprisingly, wanted to pick the minds of the Buddhist scholars about how they meditate.
1	1570830	1570961	Schering-Plough shares fell 72 cents to close at $18.34 on the New York Stock Exchange.	The shares fell 72 cents, or 3.8 percent, to $18.34 Monday on the New York Stock Exchange.
1	1909338	1909392	Financial terms of the deal, expected to close this month, were not released.	Financial terms of the sale, which is expected to be completed by the end of August, were not disclosed.
1	1238164	1238199	TSMC also accused Syndia of trying to interfere with its customer relationships.	TSMC feels that Syndia's actions are designed to interfere with TSMC's customer relationships, the company said.
1	2198937	2198629	A nationally board certified teacher with a master's degree, Kelley, in his 30th year teaching, makes $65,000.	A nationally board-certified teacher with a master's degree, Kelley makes $65,000 in his 30th year.
1	2727208	2727256	Lewis said that the third-quarter results were driven by deposit and loan growth, strong investment banking and trading results, and improved mortgage and card revenues.	Deposit and loan growth, strong investment banking and trading results and strong growth in mortgage and card revenues drove this quarter's results.
0	1528413	1528275	Sunnis make up 77 percent of Pakistan's population, Shiites 20 percent.	About 80 percent of Pakistan's 140 million people are Sunnis.
0	524136	524119	"Sanitation is poor... there could be typhoid and cholera," he said.	"Sanitation is poor, drinking water is generally left behind . . . there could be typhoid and cholera."
